,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:19:48.904,   14.23,   21.43,    0.00,    0.00,,,,,,,,,   28.18,   38.99,    0.00,    0.00,,,,,   44.55,   38.78,    0.00,    0.00,   86.95,   99.20,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  186.15,    2.50,    3.95,    0.00,    0.00,,,,,,,,,    2.69,    4.03,    0.00,    0.00,,,,,    4.68,    6.73,    0.00,    0.00,    9.87,   14.71,    0.00,    0.00,    0.85,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.58,     96.82,    113.91,      0.00,      0.00,     96.82,    113.91,    210.73
2025-11-21,07:19:49.404,   17.79,   25.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   31.93,   45.21,    0.00,    0.00,,,,,   51.96,   37.76,    0.00,    0.00,  101.68,  108.78,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  210.46,    2.88,    4.49,    0.00,    0.00,,,,,,,,,    3.40,    5.02,    0.00,    0.00,,,,,    7.60,    7.58,    0.00,    0.00,   13.87,   17.08,    0.00,    0.00,    0.87,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   30.96,    115.55,    125.87,      0.00,      0.00,    115.55,    125.87,    241.42
2025-11-21,07:19:49.904,   15.41,   22.89,    0.00,    0.00,,,,,,,,,   28.07,   40.26,    0.00,    0.00,,,,,   44.68,   36.09,    0.00,    0.00,   88.17,   99.24,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  187.40,    2.58,    4.01,    0.00,    0.00,,,,,,,,,    2.73,    4.10,    0.00,    0.00,,,,,    4.62,    6.61,    0.00,    0.00,    9.92,   14.71,    0.00,    0.00,    0.85,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.64,     98.09,    113.95,      0.00,      0.00,     98.09,    113.95,    212.04
2025-11-21,07:19:50.404,   15.81,   23.69,    0.00,    0.00,,,,,,,,,   29.12,   41.04,    0.00,    0.00,,,,,   42.44,   34.03,    0.00,    0.00,   87.36,   98.76,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  186.12,    2.13,    3.69,    0.00,    0.00,,,,,,,,,    2.27,    3.83,    0.00,    0.00,,,,,    3.93,    6.01,    0.00,    0.00,    8.33,   13.53,    0.00,    0.00,    0.82,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.86,     95.69,    112.29,      0.00,      0.00,     95.69,    112.29,    207.98
2025-11-21,07:19:50.905,   16.36,   26.10,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   29.75,   43.98,    0.00,    0.00,,,,,   47.29,   32.62,    0.00,    0.00,   93.41,  102.71,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  196.12,    2.77,    4.28,    0.00,    0.00,,,,,,,,,    2.92,    4.44,    0.00,    0.00,,,,,    4.78,    7.18,    0.00,    0.00,   10.47,   15.90,    0.00,    0.00,    0.86,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.37,    103.88,    118.60,      0.00,      0.00,    103.88,    118.60,    222.48
2025-11-21,07:19:51.405,   15.79,   20.92,    0.00,    0.00,,,,,,,,,   30.83,   40.69,    0.00,    0.00,,,,,   50.04,   39.25,    0.00,    0.00,   96.66,  100.86,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  197.52,    3.06,    4.46,    0.00,    0.00,,,,,,,,,    3.60,    4.73,    0.00,    0.00,,,,,    5.39,    7.38,    0.00,    0.00,   12.05,   16.57,    0.00,    0.00,    0.87,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.62,    108.71,    117.43,      0.00,      0.00,    108.71,    117.43,    226.14
2025-11-21,07:19:51.905,   15.67,   23.62,    0.00,    0.00,,,,,,,,,   28.95,   40.25,    0.00,    0.00,,,,,   44.77,   34.99,    0.00,    0.00,   89.39,   98.86,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  188.25,    2.66,    3.99,    0.00,    0.00,,,,,,,,,    2.82,    3.92,    0.00,    0.00,,,,,    4.72,    6.72,    0.00,    0.00,   10.21,   14.63,    0.00,    0.00,    0.85,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.84,     99.60,    113.49,      0.00,      0.00,     99.60,    113.49,    213.09
2025-11-21,07:19:52.405,   16.71,   24.41,    0.00,    0.00,,,,,,,,,   31.81,   44.41,    0.00,    0.00,,,,,   53.13,   38.08,    0.00,    0.00,  101.65,  106.89,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  208.54,    3.20,    4.32,    0.00,    0.00,,,,,,,,,    4.20,    4.97,    0.00,    0.00,,,,,    9.02,    8.05,    0.00,    0.00,   16.41,   17.34,    0.00,    0.00,    0.88,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   33.75,    118.06,    124.23,      0.00,      0.00,    118.06,    124.23,    242.29
2025-11-21,07:19:52.905,   15.11,   21.86,    0.00,    0.00,,,,,,,,,   28.74,   40.70,    0.00,    0.00,,,,,   44.76,   37.23,    0.00,    0.00,   88.61,   99.78,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  188.39,    3.43,    5.11,    0.00,    0.00,,,,,,,,,    4.63,    6.52,    0.00,    0.00,,,,,    7.42,   10.24,    0.00,    0.00,   15.48,   21.87,    0.00,    0.00,    0.89,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   37.35,    104.08,    121.66,      0.00,      0.00,    104.08,    121.66,    225.74
2025-11-21,07:19:53.405,   15.74,   23.08,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   30.26,   42.49,    0.00,    0.00,,,,,   43.49,   35.06,    0.00,    0.00,   89.49,  100.63,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  190.12,    2.50,    4.30,    0.00,    0.00,,,,,,,,,    2.48,    4.21,    0.00,    0.00,,,,,    3.93,    6.02,    0.00,    0.00,    8.91,   14.53,    0.00,    0.00,    0.84,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.44,     98.40,    115.17,      0.00,      0.00,     98.40,    115.17,    213.57
2025-11-21,07:19:53.906,  100.90,  163.38,    0.00,    0.00,,,,,,,,,  172.62,  281.31,    0.00,    0.00,,,,,  150.67,  214.57,    0.00,    0.00,  424.20,  659.26,    0.00,    0.00,    0.97,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 1083.46,    3.13,    4.47,    0.00,    0.00,,,,,,,,,    3.58,    4.47,    0.00,    0.00,,,,,    5.83,    7.63,    0.00,    0.00,   12.54,   16.56,    0.00,    0.00,    0.88,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   29.10,    436.73,    675.83,      0.00,      0.00,    436.73,    675.83,   1112.56
2025-11-21,07:19:54.406,  353.23,  601.28,    0.00,    0.00,,,,,,,,,  619.67, 1054.07,    0.00,    0.00,,,,,  652.66,  861.53,    0.00,    0.00, 1625.56, 2516.88,    0.00,    0.00,    0.96,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 4142.44,    2.36,    3.93,    0.00,    0.00,,,,,,,,,    2.52,    3.90,    0.00,    0.00,,,,,    4.11,    6.04,    0.00,    0.00,    8.99,   13.87,    0.00,    0.00,    0.84,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.86,   1634.55,   2530.75,      0.00,      0.00,   1634.55,   2530.75,   4165.30
2025-11-21,07:19:54.906,  367.26,  555.72,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,  629.24, 1018.85,    0.00,    0.00,,,,,  562.19,  858.91,    0.00,    0.00, 1558.69, 2433.48,    0.00,    0.00,    0.95,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 3992.17,    2.55,    4.09,    0.00,    0.00,,,,,,,,,    2.51,    4.09,    0.00,    0.00,,,,,    4.37,    6.91,    0.00,    0.00,    9.43,   15.09,    0.00,    0.00,    0.85,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.52,   1568.12,   2448.57,      0.00,      0.00,   1568.12,   2448.57,   4016.69
2025-11-21,07:19:55.407,  581.79,  385.77,    0.00,    0.00,    0.00,    0.00,    1.03,    0.01,,,,, 1033.30,  684.01,    0.00,    0.00,,,,,  919.61,  551.14,    0.00,    0.00, 2534.70, 1620.92,    1.03,    0.01,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 4155.62,    3.99,    5.79,    0.00,    0.00,,,,,,,,,    5.09,    7.14,    0.00,    0.00,,,,,   10.94,   11.58,    0.00,    0.00,   20.02,   24.50,    0.00,    0.00,    0.90,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   44.52,   2554.72,   1645.42,      1.03,      0.01,   2555.74,   1645.43,   4201.17
2025-11-21,07:19:55.906,   55.96,  457.43,    0.00,    0.00,,,,,,,,,   58.00,  830.12,    0.00,    0.00,,,,,   89.07,  725.54,    0.00,    0.00,  203.03, 2013.09,    0.00,    0.00,    0.98,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2216.11,    2.86,    6.46,    0.00,    0.00,,,,,,,,,    3.23,    7.12,    0.00,    0.00,,,,,    6.15,    9.29,    0.00,    0.00,   12.24,   22.86,    0.00,    0.00,    0.87,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   35.11,    215.27,   2035.95,      0.00,      0.00,    215.27,   2035.95,   2251.22
2025-11-21,07:19:56.406,   49.04,  496.58,    0.00,    0.00,,,,,,,,,   43.74,  901.81,    0.00,    0.00,,,,,   70.79,  718.47,    0.00,    0.00,  163.57, 2116.86,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2280.44,    4.06,    6.60,    0.00,    0.00,,,,,,,,,    5.29,    8.30,    0.00,    0.00,,,,,   13.94,   12.82,    0.00,    0.00,   23.29,   27.72,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   51.01,    186.86,   2144.58,      0.00,      0.00,    186.86,   2144.58,   2331.45
2025-11-21,07:19:56.907,   48.35,  502.28,    0.00,    0.00,,,,,,,,,   39.24,  890.35,    0.00,    0.00,,,,,   53.16,  710.55,    0.00,    0.00,  140.75, 2103.18,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2243.93,    2.83,    5.13,    0.00,    0.00,,,,,,,,,    3.52,    5.68,    0.00,    0.00,,,,,    6.81,    8.39,    0.00,    0.00,   13.16,   19.20,    0.00,    0.00,    0.86,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   32.36,    153.91,   2122.38,      0.00,      0.00,    153.91,   2122.38,   2276.29
2025-11-21,07:19:57.407,   49.15,  496.57,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   41.86,  887.67,    0.00,    0.00,,,,,   56.37,  723.84,    0.00,    0.00,  147.38, 2108.08,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2255.46,    1.71,    4.21,    0.00,    0.00,,,,,,,,,    2.59,    5.66,    0.00,    0.00,,,,,    5.65,    7.53,    0.00,    0.00,    9.95,   17.40,    0.00,    0.00,    0.77,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.35,    157.33,   2125.48,      0.00,      0.00,    157.33,   2125.48,   2282.80
2025-11-21,07:19:57.906,   48.20,  497.32,    0.00,    0.00,,,,,,,,,   39.86,  897.35,    0.00,    0.00,,,,,   52.53,  706.07,    0.00,    0.00,  140.59, 2100.74,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2241.32,    1.88,    4.28,    0.00,    0.00,,,,,,,,,    2.43,    5.20,    0.00,    0.00,,,,,    3.80,    4.84,    0.00,    0.00,    8.12,   14.32,    0.00,    0.00,    0.79,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.44,    148.70,   2115.06,      0.00,      0.00,    148.70,   2115.06,   2263.76
2025-11-21,07:19:58.407,   49.17,  504.23,    0.00,    0.00,,,,,,,,,   42.09,  910.73,    0.00,    0.00,,,,,   61.08,  694.82,    0.00,    0.00,  152.33, 2109.78,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2262.12,    2.10,    4.78,    0.00,    0.00,,,,,,,,,    2.88,    6.19,    0.00,    0.00,,,,,    6.82,    6.30,    0.00,    0.00,   11.80,   17.27,    0.00,    0.00,    0.81,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   29.07,    164.13,   2127.05,      0.00,      0.00,    164.13,   2127.05,   2291.18
2025-11-21,07:19:58.907,   52.21,  538.35,    0.00,    0.00,,,,,,,,,   42.30,  960.92,    0.00,    0.00,,,,,   46.02,  603.91,    0.00,    0.00,  140.54, 2103.19,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2243.73,    1.85,    4.18,    0.00,    0.00,,,,,,,,,    2.38,    5.01,    0.00,    0.00,,,,,    3.80,    4.57,    0.00,    0.00,    8.03,   13.76,    0.00,    0.00,    0.79,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.79,    148.57,   2116.95,      0.00,      0.00,    148.57,   2116.95,   2265.53
2025-11-21,07:19:59.407,  110.83,  550.56,    0.00,    0.00,    0.00,    0.00,    1.13,    0.01,,,,,  151.82,  953.05,    0.00,    0.00,,,,,  120.76,  543.03,    0.00,    0.00,  383.42, 2046.63,    1.13,    0.01,    0.96,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2430.05,    3.68,    6.11,    0.00,    0.00,,,,,,,,,    5.67,    7.99,    0.00,    0.00,,,,,    9.52,    9.34,    0.00,    0.00,   18.88,   23.43,    0.00,    0.00,    0.90,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   42.31,    402.30,   2070.06,      1.13,      0.01,    403.43,   2070.07,   2473.49
2025-11-21,07:19:59.907,   44.67,  588.99,    0.00,    0.00,    0.00,    0.00, 2362.85,    0.00,,,,,   77.06, 1064.89,    0.00,    0.00,,,,,   67.81,  849.50,    0.00,    0.00,  189.54, 2503.37, 2362.85,    0.00,    0.04,    0.12,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2692.91,    2.13,    2.75,    0.00,    0.00,,,,,,,,,    2.58,    3.41,    0.00,    0.00,,,,,    2.99,    3.68,    0.00,    0.00,    7.69,    9.84,    0.00,    0.00,    0.82,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   17.54,    197.23,   2513.22,   2362.85,      0.00,   2560.09,   2513.22,   5073.31
