,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-11-21,07:25:05.316,   16.33,   23.10,    0.00,    0.00,,,,,,,,,   28.84,   41.07,    0.00,    0.00,,,,,   40.66,   34.27,    0.00,    0.00,   85.83,   98.45,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  184.28,    1.65,    2.28,    0.00,    0.00,,,,,,,,,    1.85,    2.51,    0.00,    0.00,,,,,    2.59,    2.99,    0.00,    0.00,    6.09,    7.78,    0.00,    0.00,    0.76,    0.83,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   13.87,     91.92,    106.23,      0.00,      0.00,     91.92,    106.23,    198.15
2025-11-21,07:25:05.816,   15.42,   24.54,    0.00,    0.00,,,,,,,,,   27.16,   39.84,    0.00,    0.00,,,,,   44.57,   35.34,    0.00,    0.00,   87.15,   99.73,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  186.88,    1.98,    2.63,    0.00,    0.00,,,,,,,,,    2.35,    3.07,    0.00,    0.00,,,,,    3.55,    4.45,    0.00,    0.00,    7.89,   10.15,    0.00,    0.00,    0.80,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.04,     95.04,    109.87,      0.00,      0.00,     95.04,    109.87,    204.92
2025-11-21,07:25:06.316,   16.66,   24.43,    0.00,    0.00,,,,,,,,,   31.25,   42.18,    0.00,    0.00,,,,,   54.28,   41.70,    0.00,    0.00,  102.19,  108.31,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  210.50,    2.31,    2.69,    0.00,    0.00,,,,,,,,,    2.97,    3.63,    0.00,    0.00,,,,,    7.13,    5.74,    0.00,    0.00,   12.41,   12.06,    0.00,    0.00,    0.83,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.47,    114.59,    120.37,      0.00,      0.00,    114.59,    120.37,    234.96
2025-11-21,07:25:06.816,   14.97,   21.74,    0.00,    0.00,,,,,,,,,   28.91,   42.05,    0.00,    0.00,,,,,   44.01,   36.41,    0.00,    0.00,   87.88,  100.20,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  188.08,    1.86,    2.40,    0.00,    0.00,,,,,,,,,    2.33,    2.75,    0.00,    0.00,,,,,    3.62,    3.87,    0.00,    0.00,    7.81,    9.03,    0.00,    0.00,    0.79,    0.87,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.84,     95.69,    109.23,      0.00,      0.00,     95.69,    109.23,    204.92
2025-11-21,07:25:07.316,   15.62,   22.81,    0.00,    0.00,,,,,,,,,   29.61,   41.62,    0.00,    0.00,,,,,   47.62,   36.53,    0.00,    0.00,   92.85,  100.96,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  193.81,    1.95,    2.65,    0.00,    0.00,,,,,,,,,    2.50,    3.26,    0.00,    0.00,,,,,    3.72,    4.22,    0.00,    0.00,    8.17,   10.14,    0.00,    0.00,    0.80,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.30,    101.02,    111.10,      0.00,      0.00,    101.02,    111.10,    212.11
2025-11-21,07:25:07.816,   15.41,   22.79,    0.00,    0.00,,,,,,,,,   29.04,   41.86,    0.00,    0.00,,,,,   43.86,   35.04,    0.00,    0.00,   88.30,   99.69,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  187.99,    1.92,    2.62,    0.00,    0.00,,,,,,,,,    2.38,    3.08,    0.00,    0.00,,,,,    3.68,    4.68,    0.00,    0.00,    7.98,   10.37,    0.00,    0.00,    0.80,    0.88,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   18.35,     96.28,    110.06,      0.00,      0.00,     96.28,    110.06,    206.34
2025-11-21,07:25:08.316,   15.00,   22.53,    0.00,    0.00,,,,,,,,,   28.18,   40.96,    0.00,    0.00,,,,,   42.75,   35.50,    0.00,    0.00,   85.93,   99.00,    0.00,    0.00,    0.97,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  184.93,    1.88,    2.30,    0.00,    0.00,,,,,,,,,    2.11,    2.74,    0.00,    0.00,,,,,    2.82,    3.51,    0.00,    0.00,    6.81,    8.54,    0.00,    0.00,    0.79,    0.85,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   15.35,     92.74,    107.54,      0.00,      0.00,     92.74,    107.54,    200.28
2025-11-21,07:25:08.816,   17.71,   25.56,    0.00,    0.00,,,,,,,,,   34.29,   45.24,    0.00,    0.00,,,,,   94.37,   96.38,    0.00,    0.00,  146.37,  167.19,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  313.56,    4.03,    5.39,    0.00,    0.00,,,,,,,,,    5.96,    9.51,    0.00,    0.00,,,,,   11.99,   15.95,    0.00,    0.00,   21.97,   30.84,    0.00,    0.00,    0.90,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   52.81,    168.34,    198.03,      0.00,      0.00,    168.34,    198.03,    366.37
2025-11-21,07:25:09.316,   17.55,   23.98,    0.00,    0.00,,,,,,,,,   33.51,   45.40,    0.00,    0.00,,,,,   57.35,   41.38,    0.00,    0.00,  108.42,  110.76,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  219.18,    3.10,    3.58,    0.00,    0.00,,,,,,,,,    4.43,    5.22,    0.00,    0.00,,,,,    9.65,    8.82,    0.00,    0.00,   17.18,   17.63,    0.00,    0.00,    0.87,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   34.81,    125.60,    128.39,      0.00,      0.00,    125.60,    128.39,    253.99
2025-11-21,07:25:09.815,   63.68,  102.61,    0.00,    0.00,,,,,,,,,  113.84,  184.56,    0.00,    0.00,,,,,  103.13,  141.41,    0.00,    0.00,  280.65,  428.58,    0.00,    0.00,    0.97,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  709.22,    2.58,    2.66,    0.00,    0.00,,,,,,,,,    3.42,    3.07,    0.00,    0.00,,,,,    5.63,    5.24,    0.00,    0.00,   11.63,   10.97,    0.00,    0.00,    0.85,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.60,    292.28,    439.55,      0.00,      0.00,    292.28,    439.55,    731.83
2025-11-21,07:25:10.316,  358.82,  596.05,    0.00,    0.00,,,,,,,,,  625.58, 1065.90,    0.00,    0.00,,,,,  638.74,  861.82,    0.00,    0.00, 1623.15, 2523.76,    0.00,    0.00,    0.96,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 4146.91,    5.02,    2.76,    0.00,    0.00,,,,,,,,,   11.54,    4.00,    0.00,    0.00,,,,,   18.66,    6.14,    0.00,    0.00,   35.21,   12.90,    0.00,    0.00,    0.92,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   48.11,   1658.36,   2536.66,      0.00,      0.00,   1658.36,   2536.66,   4195.02
2025-11-21,07:25:10.816,  370.29,  569.39,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,  630.04, 1024.98,    0.00,    0.00,,,,,  556.85,  844.01,    0.00,    0.00, 1557.18, 2438.38,    0.00,    0.00,    0.95,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 3995.56,    2.62,    3.00,    0.00,    0.00,,,,,,,,,    3.65,    4.17,    0.00,    0.00,,,,,   32.03,    8.95,    0.00,    0.00,   38.31,   16.12,    0.00,    0.00,    0.84,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   54.42,   1595.49,   2454.50,      0.00,      0.00,   1595.49,   2454.50,   4049.98
2025-11-21,07:25:11.316,  586.09,  371.46,    0.00,    0.00,    0.00,    0.00,    1.10,    0.00,,,,, 1037.01,  666.41,    0.00,    0.00,,,,,  895.23,  567.67,    0.00,    0.00, 2518.33, 1605.55,    1.10,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 4123.88,    2.43,    2.98,    0.00,    0.00,,,,,,,,,    3.08,    3.62,    0.00,    0.00,,,,,    4.95,    5.28,    0.00,    0.00,   10.46,   11.88,    0.00,    0.00,    0.84,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.34,   2528.79,   1617.43,      1.10,      0.00,   2529.89,   1617.44,   4147.33
2025-11-21,07:25:11.816,   75.77,  467.07,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   93.16,  844.05,    0.00,    0.00,,,,,  123.68,  728.59,    0.00,    0.00,  292.61, 2039.71,    0.00,    0.00,    0.97,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2332.32,    2.38,    4.44,    0.00,    0.00,,,,,,,,,    3.58,    5.87,    0.00,    0.00,,,,,    5.83,    6.78,    0.00,    0.00,   11.78,   17.09,    0.00,    0.00,    0.84,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.87,    304.39,   2056.80,      0.00,      0.00,    304.39,   2056.80,   2361.19
2025-11-21,07:25:12.316,   51.06,  498.49,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   48.31,  904.79,    0.00,    0.00,,,,,   81.81,  720.92,    0.00,    0.00,  181.17, 2124.21,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2305.38,    4.39,    6.04,    0.00,    0.00,,,,,,,,,    6.87,    9.87,    0.00,    0.00,,,,,   18.13,   14.69,    0.00,    0.00,   29.38,   30.60,    0.00,    0.00,    0.91,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   59.98,    210.56,   2154.80,      0.00,      0.00,    210.56,   2154.80,   2365.36
2025-11-21,07:25:12.816,   48.43,  499.71,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   38.15,  885.23,    0.00,    0.00,,,,,   51.17,  714.87,    0.00,    0.00,  137.75, 2099.81,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2237.56,    1.73,    3.72,    0.00,    0.00,,,,,,,,,    2.34,    4.64,    0.00,    0.00,,,,,    4.41,    5.14,    0.00,    0.00,    8.48,   13.50,    0.00,    0.00,    0.77,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.97,    146.23,   2113.31,      0.00,      0.00,    146.23,   2113.31,   2259.54
2025-11-21,07:25:13.316,   47.43,  496.94,    0.00,    0.00,,,,,,,,,   38.17,  888.03,    0.00,    0.00,,,,,   51.70,  714.42,    0.00,    0.00,  137.30, 2099.39,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2236.69,    1.86,    3.55,    0.00,    0.00,,,,,,,,,    2.46,    4.63,    0.00,    0.00,,,,,    4.29,    4.97,    0.00,    0.00,    8.61,   13.15,    0.00,    0.00,    0.79,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   21.76,    145.91,   2112.54,      0.00,      0.00,    145.91,   2112.54,   2258.45
2025-11-21,07:25:13.816,   50.44,  500.19,    0.00,    0.00,,,,,,,,,   45.27,  901.45,    0.00,    0.00,,,,,  102.04,  763.46,    0.00,    0.00,  197.75, 2165.10,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2362.85,    3.08,    6.41,    0.00,    0.00,,,,,,,,,    4.61,   10.48,    0.00,    0.00,,,,,   11.47,   16.86,    0.00,    0.00,   19.17,   33.75,    0.00,    0.00,    0.87,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   52.92,    216.92,   2198.85,      0.00,      0.00,    216.92,   2198.85,   2415.76
2025-11-21,07:25:14.316,   48.30,  497.65,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   40.45,  902.91,    0.00,    0.00,,,,,   52.28,  701.38,    0.00,    0.00,  141.02, 2101.94,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2242.97,    2.21,    4.90,    0.00,    0.00,,,,,,,,,    3.04,    6.14,    0.00,    0.00,,,,,    4.58,    5.59,    0.00,    0.00,    9.83,   16.63,    0.00,    0.00,    0.82,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.46,    150.86,   2118.58,      0.00,      0.00,    150.86,   2118.58,   2269.43
2025-11-21,07:25:14.816,   51.92,  544.42,    0.00,    0.00,,,,,,,,,   40.93,  962.19,    0.00,    0.00,,,,,   44.57,  594.46,    0.00,    0.00,  137.41, 2101.06,    0.00,    0.00,    0.99,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2238.47,    1.69,    4.10,    0.00,    0.00,,,,,,,,,    2.23,    4.98,    0.00,    0.00,,,,,    4.65,    4.88,    0.00,    0.00,    8.57,   13.97,    0.00,    0.00,    0.77,    0.89,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   22.54,    145.98,   2115.03,      0.00,      0.00,    145.98,   2115.03,   2261.01
2025-11-21,07:25:15.316,  106.26,  549.04,    0.00,    0.00,    0.00,    0.00,    1.14,    0.01,,,,,  141.74,  971.49,    0.00,    0.00,,,,,  109.68,  562.91,    0.00,    0.00,  357.68, 2083.45,    1.14,    0.01,    0.96,    0.96,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2441.13,    4.43,    5.46,    0.00,    0.00,,,,,,,,,    6.97,    7.63,    0.00,    0.00,,,,,   14.53,   10.80,    0.00,    0.00,   25.92,   23.90,    0.00,    0.00,    0.91,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   49.82,    383.60,   2107.35,      1.14,      0.01,    384.75,   2107.35,   2492.10
2025-11-21,07:25:15.816,   52.72,  579.49,    0.00,    0.00,    0.00,    0.00, 2141.42,    0.00,,,,,   86.26, 1040.53,    0.00,    0.00,,,,,   73.68,  816.83,    0.00,    0.00,  212.66, 2436.85, 2141.42,    0.00,    0.25,    0.27,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2649.51,    2.62,    2.87,    0.00,    0.00,,,,,,,,,    3.73,    3.52,    0.00,    0.00,,,,,    6.06,    5.25,    0.00,    0.00,   12.41,   11.65,    0.00,    0.00,    0.85,    0.92,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.06,    225.07,   2448.50,   2141.42,      0.00,   2366.49,   2448.50,   4814.98
2025-11-21,07:25:16.316,   44.86,  597.02,    0.00,    0.00,    0.00,    0.00, 2421.96,    0.00,,,,,   77.31, 1081.51,    0.00,    0.00,,,,,   63.09,  833.53,    0.00,    0.00,  185.26, 2512.06, 2421.96,    0.00,    0.02,    0.07,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00, 2697.32,    1.43,    1.71,    0.00,    0.00,,,,,,,,,    1.58,    1.99,    0.00,    0.00,,,,,    2.39,    2.89,    0.00,    0.00,    5.40,    6.60,    0.00,    0.00,    0.73,    0.81,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   12.00,    190.66,   2518.66,   2421.96,      0.00,   2612.62,   2518.66,   5131.28
